ID,MEDCAUSE,COUNTY,CITY,ACC_DATE,ACCYR,MONTH,WEEKDAY,TIME,TOT_INJ,NO_PEDS,NUMVEHS,ST_FUNC,RUR_URB,V1CMPDIR,V1EVENT1,V1DIRCDE,ACCTYPE,V2CMPDIR,V2EVENT1,V2DIRCDE,SEVERITY,OBJECT1,OBJECT2,LOC_TYPE,RDSURF,LIGHT,LOC_CHAR,WKZONE,ALCFLAG,RODWYCLS,CITY_NAME,ACCESS_CONTROL,LANE_COUNT,MEDIAN_WIDTH,MEDIAN_BARRIER,ROAD_WIDTH,RIGHT_SHOULDER_WIDTH,LEFT_SHOULDER_SURFACE,LEFT_SHOULDER_WIDTH,SPECIAL_USE_LANE_ROAD_SIDE,SPEED_LIMIT,LANE_SURFACE_TYPE,TOTAL_AADT,DIVIDED_INDICATOR,SEATPOS_0,AGE_0,SEX_0,REST1_0,HELMET_0,DRASSESS_1,CONTRIB1_1,CONTRIB2_1,VEH_USE_1,DRV_ACTN_1,VEHCOND1_1,VEHCOND2_1,VEHCOND3_1,INTER_A_1,CMAXLES_1,DRAIRBAG_1,DRV_EJCT_1,SEATPOS_1,AGE_1,SEX_1,REST1_1,HELMET_1,DRASSESS_2,CONTRIB1_2,CONTRIB2_2,VEH_USE_2,DRV_ACTN_2,VEHCOND1_2,VEHCOND2_2,VEHCOND3_2,INTER_A_2,CMAXLES_2,DRAIRBAG_2,DRV_EJCT_2,SEATPOS_2,AGE_2,SEX_2,REST1_2,HELMET_2,DRASSESS_3,CONTRIB1_3,CONTRIB2_3,VEH_USE_3,DRV_ACTN_3,VEHCOND1_3,VEHCOND2_3,VEHCOND3_3,INTER_A_3,CMAXLES_3,DRAIRBAG_3,DRV_EJCT_3,ROUTE_MILEPOST
EC59537,0,0,0,26,2022,6,1,1700,1,0,2,1,0,6,1,0,0,7,8,3,2,-1,-1,0,0,0,-1,-1,0,0,0,-1,1,0,-1,14,9,0,0,0,0,1,0,0,0,27.0,1,0,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,0,0,0,22.0,0,0,-1,-1,1,-1,-1,13,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6000.05
EC52596,0,0,29,5,2022,6,1,1700,0,0,2,1,0,1,1,1,0,5,2,2,1,-1,-1,0,0,0,-1,-1,0,5,28,0,5,16,1,60,8,-1,0,3,60,0,160000,1,0,34.0,1,0,-1,1,3,-1,0,1,0,-1,-1,-1,-1,0,0,0,20.0,0,0,-1,1,-1,-1,1,3,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4002.22
EC50688,0,8,-1,23,2022,5,2,2100,0,0,2,0,0,1,2,3,7,0,3,0,1,-1,-1,8,0,6,-1,-1,1,1,-1,1,4,0,-1,53,0,-1,0,2,40,1,39000,0,0,22.0,0,0,-1,1,10,-1,0,3,0,-1,-1,-1,-1,4,0,0,34.0,0,0,-1,-1,-1,-1,4,5,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,41023.87
EC48704,0,21,55,21,2022,5,7,1400,2,0,3,0,0,6,1,1,0,7,3,2,3,-1,-1,7,0,0,-1,-1,0,2,55,5,4,16,0,48,10,-1,0,0,30,1,17000,1,0,30.0,0,0,-1,-1,11,-1,0,1,0,-1,-1,-1,-1,4,0,1,49.0,1,0,-1,-1,-1,-1,1,5,0,-1,-1,-1,-1,-1,-1,0,43.0,0,0,-1,-1,-1,-1,-1,5,0,-1,-1,-1,-1,0,0,52004.47
EC46528,0,0,2,6,2022,5,6,1200,0,0,1,1,0,3,1,0,3,6,4,3,1,8,-1,0,1,0,-1,-1,0,0,2,-1,1,0,-1,20,8,1,4,0,0,1,0,0,0,29.0,0,0,-1,-1,3,-1,-1,6,0,-1,-1,-1,-1,0,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4000.39
EC50880,0,0,29,17,2022,5,3,1700,1,0,2,0,0,6,3,2,1,5,3,2,3,-1,-1,4,0,0,-1,-1,0,1,28,2,4,0,-1,40,0,-1,0,0,40,1,12000,0,0,51.0,0,0,-1,1,6,-1,0,7,0,-1,-1,-1,-1,0,0,0,21.0,0,3,0,1,-1,-1,-1,5,0,-1,-1,-1,-1,0,2,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,82006.4
EC59767,0,22,42,29,2022,6,4,600,1,0,2,0,0,2,1,0,0,2,2,0,2,-1,-1,1,0,0,-1,-1,0,1,42,2,4,0,-1,68,0,-1,0,0,35,1,23000,0,0,35.0,0,6,0,1,4,-1,-1,1,0,-1,-1,-1,-1,2,0,0,61.0,0,0,-1,1,-1,-1,1,2,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,55001.44
EC50218,0,8,-1,26,2022,5,5,1600,1,0,3,4,1,1,1,1,0,5,3,2,3,-1,-1,0,1,0,-1,-1,0,7,-1,4,2,0,-1,22,2,-1,0,0,45,3,9500,0,0,54.0,0,1,-1,-1,21,-1,-1,1,0,-1,-1,-1,-1,4,0,0,23.0,0,0,-1,-1,-1,-1,1,4,0,-1,-1,-1,-1,0,0,0,51.0,0,0,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,0,0,102000.34
EC61589,0,22,-1,30,2022,6,5,1700,0,0,2,5,1,1,1,1,4,0,6,1,1,-1,-1,4,0,0,-1,-1,0,7,-1,4,2,0,-1,24,8,-1,0,0,50,1,21000,0,0,29.0,0,0,-1,1,4,-1,-1,1,0,-1,-1,-1,-1,0,0,0,66.0,0,0,-1,1,-1,-1,-1,7,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,60008.52
EC56165,0,17,-1,14,2022,6,3,1600,1,0,3,1,0,4,1,0,0,4,3,0,3,-1,-1,0,0,0,-1,-1,0,5,-1,0,7,40,1,84,10,1,10,3,60,1,118000,1,0,34.0,0,0,-1,1,3,-1,-1,1,0,-1,-1,-1,-1,0,0,0,54.0,0,0,-1,1,-1,-1,-1,4,0,-1,-1,-1,-1,0,0,0,56.0,0,0,-1,0,-1,-1,-1,5,0,-1,-1,1,5,0,0,4029.1
EC55338,0,3,56,10,2022,6,6,1700,1,0,2,0,0,3,1,0,1,3,3,0,3,-1,3,0,5,0,-1,-1,0,5,57,5,5,22,1,60,10,-1,0,0,55,1,59000,1,0,19.0,0,0,-1,1,3,-1,-1,1,0,-1,-1,-1,-1,1,0,0,23.0,0,0,-1,1,-1,-1,-1,5,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,45003.48
EC50343,0,21,-1,26,2022,5,5,1400,0,0,3,0,0,5,1,0,0,1,2,0,1,-1,-1,0,0,0,-1,-1,0,3,-1,4,2,0,-1,24,4,-1,0,0,40,1,5300,0,0,63.0,1,0,-1,1,2,-1,-1,1,0,-1,-1,-1,-1,0,0,0,38.0,0,0,-1,1,-1,-1,-1,3,0,-1,-1,-1,-1,0,0,0,61.0,1,0,-1,0,-1,-1,0,3,0,-1,-1,-1,-1,0,0,44001.1
EC53825,0,0,77,18,2022,5,4,1500,0,0,2,1,0,4,1,0,0,4,3,0,1,-1,-1,2,0,0,-1,-1,0,5,79,0,6,20,1,72,10,-1,0,3,60,1,124000,1,0,31.0,1,0,2,1,2,-1,-1,1,0,-1,-1,-1,-1,0,0,0,41.0,1,0,1,1,-1,-1,1,4,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4020.57
EC50964,0,17,-1,25,2022,5,4,400,1,0,1,4,1,2,1,1,13,6,4,3,3,36,-1,0,1,2,-1,-1,0,7,-1,4,2,0,-1,22,8,-1,0,0,55,1,10000,0,0,30.0,1,0,-1,1,-1,-1,0,1,0,-1,-1,-1,-1,1,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13019.52
EC55421,0,20,-1,12,2022,6,1,1300,1,0,2,4,1,6,1,2,4,8,3,2,4,-1,16,1,0,0,-1,-1,0,7,-1,7,2,0,-1,24,7,-1,0,0,60,1,2400,0,1,37.0,0,0,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,0,38.0,0,0,-1,1,-1,-1,1,5,0,-1,-1,-1,-1,0,0,0,53.0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,95004.0
EC62203,0,8,30,28,2022,6,3,2200,0,0,2,0,0,6,3,0,4,1,6,4,1,-1,-1,1,0,1,-1,-1,0,4,29,1,1,0,-1,15,8,-1,0,0,35,1,9300,0,0,34.0,1,5,-1,-1,21,4,-1,1,0,-1,-1,-1,-1,0,0,0,31.0,1,2,-1,-1,-1,-1,-1,5,0,-1,-1,-1,-1,2,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11000.03
EC42562,0,16,24,2,2022,5,2,800,1,0,2,0,0,0,1,0,4,5,1,4,3,-1,-1,1,0,0,-1,-1,0,2,24,6,4,16,0,52,0,-1,0,0,35,0,31000,1,0,39.0,1,0,-1,1,0,-1,-1,1,0,-1,-1,-1,-1,4,0,0,25.0,1,0,-1,1,-1,-1,-1,1,0,-1,-1,-1,-1,4,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,19023.68
EC55794,0,0,29,14,2022,5,7,1300,2,0,2,0,0,4,1,0,1,2,1,2,3,-1,-1,1,1,0,-1,-1,0,2,28,0,5,12,0,70,0,-1,0,1,40,1,39000,1,0,32.0,1,0,2,1,0,-1,-1,1,0,-1,-1,-1,-1,0,0,1,34.0,1,0,1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,0,38.0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,103025.18
EC59327,0,8,79,17,2022,6,6,1900,0,0,2,0,0,2,13,3,7,2,3,0,1,-1,-1,1,1,0,-1,-1,0,5,81,0,4,16,1,48,10,-1,0,0,55,1,70000,1,0,36.0,1,0,-1,-1,3,-1,0,2,0,-1,-1,-1,-1,2,0,0,51.0,0,0,-1,-1,-1,-1,-1,5,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16000.63
EC58188,0,8,70,22,2022,6,4,1000,3,0,6,0,0,0,3,3,1,2,3,0,3,-1,-1,4,0,0,-1,-1,0,2,71,4,5,12,2,60,8,-1,0,0,40,1,27000,1,0,21.0,0,0,-1,1,0,-1,-1,7,0,-1,-1,-1,-1,0,0,0,66.0,0,0,-1,1,-1,-1,-1,5,0,-1,-1,-1,-1,0,0,1,64.0,1,0,-1,-1,-1,-1,0,6,0,-1,-1,-1,-1,-1,-1,16006.64
EC48865,0,8,34,21,2022,5,7,2000,1,0,2,0,0,1,3,3,4,0,3,0,2,-1,-1,1,0,0,-1,-1,0,1,34,0,4,0,-1,48,10,-1,0,0,35,1,25000,0,0,37.90904855092722,0,2,1,-1,0,-1,-1,7,0,-1,-1,-1,-1,3,1,0,34.0,0,0,1,-1,-1,-1,-1,5,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,41029.95
EC55369,0,17,8,9,2022,6,5,600,0,0,2,1,0,0,4,0,2,0,3,0,1,-1,-1,0,1,0,-1,-1,0,5,8,0,4,68,1,46,17,1,10,3,60,1,118000,1,0,37.90904855092722,-1,-1,-1,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,0,56.0,0,0,-1,1,-1,-1,-1,5,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4027.68
EC53221,0,8,-1,3,2022,6,6,500,1,0,1,4,1,5,1,0,6,6,4,3,3,10,-1,0,1,0,-1,-1,0,7,-1,1,2,0,-1,22,6,-1,0,0,45,1,6900,0,0,39.0,0,0,-1,-1,3,-1,-1,1,0,-1,-1,-1,-1,4,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,75009.27
EC52021,0,0,0,27,2022,5,6,700,2,0,3,1,0,2,5,0,0,2,3,0,2,-1,-1,0,0,0,-1,-1,0,0,0,-1,1,0,-1,14,8,-1,0,0,0,0,0,0,0,23.0,0,0,-1,1,-1,-1,-1,9,0,-1,-1,-1,-1,0,0,0,68.0,1,0,-1,1,10,9,-1,5,0,-1,-1,-1,-1,3,0,0,39.0,0,3,2,0,5,-1,-1,3,3,-1,-1,-1,-1,1,0,6000.01
EC58363,0,0,7,20,2022,6,2,1600,1,0,2,2,0,1,2,3,4,0,3,0,2,-1,-1,4,0,0,-1,-1,0,1,7,3,4,0,-1,45,0,-1,0,2,35,1,26000,0,0,37.90904855092722,1,2,1,-1,0,-1,-1,3,0,-1,-1,-1,-1,3,0,1,17.0,1,0,-1,-1,-1,-1,1,5,0,-1,-1,-1,-1,-1,-1,0,50.0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,65000.25
EC57050,0,18,-1,18,2022,6,7,1500,0,0,1,5,1,0,1,0,3,6,4,3,1,4,-1,0,6,0,-1,-1,0,7,-1,4,2,0,-1,24,2,-1,0,0,60,3,2100,0,0,31.0,0,0,-1,1,3,-1,0,1,0,-1,-1,-1,-1,0,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3117.56
EC50775,0,17,26,25,2022,5,4,700,3,0,2,0,0,6,2,1,7,0,3,0,3,-1,-1,1,1,0,-1,-1,0,1,25,1,4,0,-1,56,0,-1,0,1,40,1,27000,0,0,45.0,1,0,2,1,0,-1,0,3,0,-1,-1,-1,-1,4,0,1,19.0,0,0,1,-1,-1,-1,-1,5,0,-1,-1,-1,-1,-1,-1,0,21.0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,35004.37
EC54724,0,0,29,3,2022,6,6,1400,0,0,2,1,0,0,1,0,0,0,3,0,1,-1,-1,0,1,0,-1,-1,0,5,28,0,4,16,1,48,8,-1,0,3,60,1,145000,1,0,52.0,0,0,-1,1,2,-1,-1,1,0,-1,-1,-1,-1,0,0,0,24.0,0,0,-1,1,-1,-1,5,4,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4005.0
EC58332,0,0,29,15,2022,6,4,1500,1,0,2,1,0,0,1,0,0,0,3,0,2,-1,-1,2,0,0,-1,-1,0,5,28,0,4,16,1,48,8,-1,0,3,60,1,126000,1,0,34.0,0,0,-1,-1,3,10,-1,1,0,-1,-1,-1,-1,1,0,0,34.0,0,0,-1,-1,-1,-1,-1,4,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4005.61
EC61581,0,22,-1,29,2022,6,4,1700,3,0,3,0,0,6,1,1,0,7,3,2,2,-1,-1,0,0,0,-1,-1,0,1,-1,6,4,0,-1,60,8,-1,0,0,40,1,31000,0,0,22.0,0,0,-1,1,2,-1,-1,1,0,-1,-1,-1,-1,1,0,0,54.0,0,0,-1,1,-1,-1,1,4,0,-1,-1,-1,-1,3,0,0,20.0,0,0,-1,0,-1,-1,0,1,0,-1,-1,-1,-1,0,0,71004.75
EC53621,0,8,30,1,2022,6,4,1600,2,0,2,0,0,0,1,0,0,0,2,0,2,-1,-1,1,0,0,-1,-1,0,5,29,0,4,180,-1,48,0,1,4,1,50,1,32000,1,0,41.0,1,0,-1,-1,3,5,0,1,0,-1,-1,-1,-1,0,0,0,33.0,1,0,-1,-1,-1,-1,1,2,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,30002.94
EC61871,0,0,122,29,2022,6,4,1400,3,0,2,0,0,0,0,0,2,0,3,0,2,-1,-1,0,0,0,-1,-1,0,3,125,3,2,0,-1,22,6,-1,0,0,35,1,8800,0,0,38.0,0,0,-1,-1,18,-1,-1,2,0,-1,-1,-1,-1,5,0,1,77.0,1,0,-1,-1,-1,-1,1,5,0,-1,-1,-1,-1,-1,-1,0,55.0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,30024.85
EC45879,0,23,-1,11,2022,5,4,800,2,0,2,5,1,7,0,1,0,8,3,2,3,-1,-1,0,0,0,-1,-1,0,8,-1,0,4,75,6,48,10,1,4,0,70,0,11000,1,0,77.0,0,0,2,1,0,-1,-1,0,0,-1,-1,-1,-1,1,0,0,26.0,1,0,1,1,-1,-1,-1,5,0,-1,-1,-1,-1,3,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,19056.96
EC48887,0,8,-1,14,2022,5,7,1000,3,0,3,0,0,6,1,1,0,7,3,2,2,-1,-1,0,0,0,-1,-1,0,1,-1,1,4,0,-1,96,0,-1,0,0,45,1,41000,0,0,30.0,0,0,-1,1,9,-1,-1,1,3,-1,-1,-1,-1,0,0,1,2.0,0,8,-1,-1,-1,-1,1,4,0,-1,-1,-1,-1,-1,-1,1,39.0,0,0,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,41021.45
EC51573,0,0,62,31,2022,5,3,1800,1,0,2,0,0,5,0,0,5,1,3,0,3,-1,-1,0,0,0,-1,-1,0,5,63,0,6,16,1,72,10,-1,0,0,60,0,117000,1,0,23.0,0,0,-1,1,0,-1,0,0,0,-1,-1,-1,-1,0,0,1,26.0,-1,0,-1,1,-1,-1,-1,5,0,-1,-1,-1,-1,0,0,0,25.0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,84002.77
EC53826,0,0,77,6,2022,5,6,1200,0,0,2,1,0,0,1,0,0,0,2,0,1,-1,-1,0,1,0,-1,-1,0,5,79,0,6,20,1,72,10,-1,0,3,60,1,181000,1,0,68.0,0,0,-1,-1,3,-1,0,1,0,-1,-1,-1,-1,0,0,0,30.0,0,0,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4018.81
EC45170,0,8,30,5,2022,5,5,2200,0,0,2,0,0,1,1,3,4,7,1,2,1,-1,-1,4,0,1,-1,-1,0,4,29,-1,4,0,-1,44,0,-1,0,2,0,1,0,0,0,37.90904855092722,0,2,1,-1,12,-1,-1,1,0,-1,-1,-1,-1,3,0,0,27.0,1,0,1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6000.08
EC53756,0,17,100,3,2022,6,6,800,1,0,1,0,0,0,1,0,3,6,4,3,2,18,-1,0,1,0,1,-1,0,0,-1,-1,1,0,-1,14,10,1,16,0,0,1,0,0,0,33.0,1,0,-1,1,9,19,-1,1,6,-1,-1,-1,-1,0,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,21000.6
EC50359,0,7,80,25,2022,5,4,1600,1,0,4,0,0,0,1,0,0,0,2,0,2,-1,-1,2,0,0,-1,-1,0,1,84,3,4,0,-1,48,0,-1,0,2,35,1,33000,0,0,26.0,0,0,-1,1,2,-1,-1,1,0,-1,-1,-1,-1,0,0,0,55.0,1,0,-1,1,-1,-1,-1,3,0,-1,-1,-1,-1,0,0,0,60.0,0,0,-1,0,-1,-1,-1,2,0,-1,-1,-1,-1,0,0,76001.69
EC43332,0,27,69,5,2022,5,5,1300,1,0,2,2,0,1,1,1,0,5,2,2,2,-1,-1,0,1,0,-1,-1,0,3,70,4,2,0,-1,22,4,-1,0,0,35,1,15000,0,0,41.0,0,0,-1,-1,2,-1,-1,1,0,-1,-1,-1,-1,0,0,0,54.0,1,0,-1,-1,-1,-1,1,3,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,37029.69
EC47450,0,0,7,15,2022,5,1,600,2,0,2,0,0,1,1,1,1,7,3,1,3,-1,-1,1,1,0,-1,-1,0,5,7,5,4,16,2,48,10,-1,0,0,40,1,22000,1,0,30.0,0,0,-1,-1,1,-1,-1,1,0,-1,-1,-1,-1,0,0,0,51.0,0,0,-1,-1,-1,-1,1,5,0,-1,-1,-1,-1,4,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,18004.79
EC61598,0,8,-1,28,2022,6,3,1800,0,0,1,0,0,1,1,1,3,6,4,3,1,22,6,0,0,0,-1,-1,0,5,-1,0,4,40,4,48,10,1,4,0,60,1,63000,1,0,19.0,0,0,-1,-1,11,-1,-1,1,0,-1,-1,-1,-1,4,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,39005.93
EC55564,0,3,56,11,2022,6,7,400,0,0,1,1,0,6,14,0,3,6,4,3,1,11,-1,6,1,1,-1,-1,0,0,57,-1,2,0,-1,34,8,1,9,0,0,1,0,0,0,37.90904855092722,-1,-1,-1,1,3,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,79001.05
EC43102,0,15,22,3,2022,5,3,500,2,0,2,1,0,5,1,0,0,1,2,0,4,-1,3,1,0,8,-1,-1,0,0,22,-1,1,0,-1,20,0,-1,0,0,0,0,0,0,0,34.0,0,0,-1,1,3,7,0,1,0,-1,-1,-1,-1,1,0,0,59.0,1,0,-1,1,-1,-1,-1,3,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,27000.22
EC51882,0,0,29,2,2022,6,5,1300,0,0,2,1,0,3,0,0,5,3,3,0,1,-1,-1,0,0,0,-1,-1,0,5,28,0,4,16,1,48,10,-1,0,3,60,0,123000,1,0,34.0,0,0,-1,-1,0,-1,-1,0,0,-1,-1,-1,-1,0,0,1,20.0,1,0,-1,-1,-1,-1,-1,5,0,-1,-1,-1,-1,-1,-1,0,22.0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4004.07
EC46310,0,1,1,12,2022,5,5,1200,0,0,2,0,0,1,0,1,5,5,3,2,1,-1,-1,0,0,0,-1,-1,0,1,1,4,3,0,-1,36,4,-1,0,2,45,1,14000,0,1,59.0,1,0,-1,-1,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,0,61.0,0,0,-1,-1,-1,-1,-1,5,0,-1,-1,-1,-1,0,0,0,26.0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3245.33
EC56589,0,0,9,17,2022,6,6,1000,2,0,2,2,0,2,2,2,4,8,3,2,4,-1,-1,4,1,0,-1,-1,0,3,9,2,2,0,-1,40,0,-1,0,2,40,1,13000,0,0,22.0,1,0,-1,-1,0,-1,-1,3,0,-1,-1,-1,-1,4,0,0,25.0,1,0,-1,-1,-1,-1,-1,5,0,-1,-1,-1,-1,4,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,30014.73
EC58373,0,0,7,22,2022,6,4,1500,1,1,1,0,0,2,1,0,8,0,3,4,4,-1,-1,0,0,0,-1,-1,0,1,7,1,4,0,-1,57,0,-1,0,0,45,1,32000,0,0,45.0,0,0,-1,0,-1,-1,-1,1,0,-1,-1,-1,-1,0,0,2,15.0,0,-1,-1,0,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,18009.59
EC47948,0,27,97,18,2022,5,4,700,1,0,2,0,0,1,5,1,0,5,3,2,3,-1,-1,1,1,0,-1,-1,0,4,82,-1,4,0,-1,60,0,-1,0,0,0,1,0,0,0,48.0,1,0,-1,-1,-1,-1,0,10,0,-1,-1,-1,-1,0,0,0,20.0,0,0,-1,-1,10,-1,-1,5,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6000.23
EC57026,0,4,5,13,2022,6,2,1400,2,0,2,0,0,6,1,0,0,7,3,0,2,-1,-1,1,0,0,-1,-1,0,1,5,3,4,0,-1,57,0,-1,0,0,30,1,23000,0,0,17.0,1,2,-1,1,2,-1,-1,1,0,-1,-1,-1,-1,0,0,1,14.0,-1,2,-1,-1,-1,-1,1,12,0,-1,-1,-1,-1,-1,-1,0,40.0,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7000.1
EC50041,0,0,29,26,2022,5,5,2100,2,0,2,2,0,6,1,1,4,1,1,1,3,-1,-1,1,1,1,-1,-1,0,1,28,1,4,0,-1,60,0,-1,0,0,35,1,24000,0,0,22.0,0,0,2,-1,1,-1,-1,1,0,-1,-1,-1,-1,1,0,0,48.0,1,0,1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,5,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,65006.34
EC46550,0,17,67,15,2022,5,1,1300,0,0,2,0,0,6,1,1,4,1,3,1,1,-1,-1,1,1,0,-1,-1,0,1,68,3,4,0,-1,57,0,-1,0,0,30,1,16000,0,0,39.0,0,0,2,1,3,-1,-1,1,0,-1,-1,-1,-1,0,0,0,64.0,1,0,1,1,-1,-1,1,5,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,63007.82
